Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
1.0,3.0,-0.6992878934592088,-0.9364577992120047,0.16984316593400012,0.8869149084489245,1.0,-0.02957885470819399,-0.21377301904542273,-0.3229253125292021,1.0
1.0,1.0,0.7788268690980326,0.4228244681924232,-0.7670969115458113,0.039037416772861794,1.0,-1.088146830822486,1.9479273008771205,1.9088034259704536,1.0
1.0,1.0,1.036210618957822,1.2529379145448156,-0.2546194926377544,0.9453205837878257,1.0,-1.130111813213917,1.28316539775393,1.0217826505543153,1.0
1.0,2.0,0.5756981681531668,0.4026917972590695,-0.4645347563174485,0.9687556531018343,2.0,0.43832878281406296,-0.163880280750625,-0.00469714312499947,1.0
2.0,3.0,0.6016610577103976,0.09364248249774736,-0.8406479560466377,-0.3149017482754292,0.0,-1.2379637892837452,1.0770717403061574,0.6779610517786632,1.0
1.0,1.0,-0.7254863791342503,-0.6996462697205452,0.5253267753327271,0.838677040573054,1.0,-0.7142741217116451,1.2371112452327528,1.2951029212123517,1.0
1.0,3.0,0.3535067750721099,0.1979066546270313,-0.32726896925335613,0.6928058908857826,1.0,-0.4434401974313321,1.4726670467957819,1.844749979019688,1.0
1.0,0.0,-0.5306844446482599,-0.28259878432128016,0.7091564466968895,-0.8677915169302691,-1.0,-1.052790410184276,1.8860114107445196,1.8633731037302004,1.0
1.0,1.0,0.5966266421437614,0.5340434279328747,-0.34679419748945467,-0.9008368413509125,-1.0,6.285498265813811,-2.2200955301002696,-2.5288145602180983,1.0
1.0,1.0,0.508150562279543,-0.08646332966570472,-0.8891894423522945,0.021641429697769887,1.0,-1.0975231948404827,1.9794969471712474,1.9410123116136941,1.0
1.0,0.0,0.6874999999999999,0.43651577879767,-0.6088691849788089,0.7938851244891572,1.8793305732902468,-0.8325870083132253,1.94265230609654,2.1423323614202157,1.0
1.0,2.0,0.687872548303466,0.09967486693515469,-0.9617652609973925,-0.08761953587522686,1.0,-0.8309226355854957,1.457481628384795,1.4959137704598784,1.0
1.0,3.0,0.44449159945850336,0.40764984761869694,-0.23385154812849068,0.8984519119087228,1.0,-0.661748147930485,1.7275606290992627,2.0016965284069785,1.0
1.0,1.0,0.5626149660548749,0.13653085971617981,-0.738336713995945,0.01811492884080021,1.0,-0.8393014901329477,1.2836357600885675,1.2602145878269138,1.0
1.0,2.0,0.27885581358786116,0.041779191970527846,-0.3734465042198751,0.7415091312412598,1.0,-0.6421523389852235,0.5183641517699875,0.37142700933625056,1.0
1.0,3.0,0.8278246923078283,0.8885476923066989,-0.31954120090186894,0.8051993622364353,1.0,-0.3656060129193217,0.9223616890350033,1.1242549063072254,1.0
1.0,3.0,-0.32161451923200635,-0.8016774225787073,-0.3480771934868651,0.896374429570995,1.0,0.26029923887906226,-0.2006501036554908,-0.14506638081096745,1.0
2.0,3.0,0.5637326924242302,0.13501888099174775,-0.7415572167188824,-0.26525007008262824,0.0,-1.463410764623407,1.098591380184834,0.5332726700588755,1.0
1.0,2.0,-0.19755525120912112,-0.3047442092996847,0.035354826161509104,0.7858494644828224,1.0,-0.7247711852952097,1.4759171993791231,1.6133022859530433,1.0
1.0,1.0,1.1052743017691842,1.3406828238768678,-0.26985396693383895,0.9545454545454546,1.0,-1.184500185945597,1.2896023583946936,0.9839120458802961,1.0
1.0,2.0,0.6453173279029185,0.35833567413474676,-0.62805503366434,1.0180223443054912,2.0,1.007234396649489,-0.6995220735212585,-0.6003873913882973,1.0
1.0,3.0,0.673144158402668,0.374167787056207,-0.6548533337041436,-0.6509623309929259,-0.9227695615878014,-0.6228302910537455,0.6464571998401827,0.5611428519650102,1.0
2.0,1.0,0.7271103245160018,0.6197165996480004,-0.4602076033118852,-0.630999296887324,-0.578748618885815,6.1991787075415985,-2.175017397461828,-2.4215692328268688,1.0
1.0,2.0,0.8920057899507892,0.512896351056347,-0.8466167745087497,0.5964481969747423,2.0,-0.810935552733008,0.745802362134843,0.5651099872195186,1.0
1.0,1.0,0.12499999999999958,0.07371796360362284,-0.07732799540331828,0.929021032609413,1.0,0.7553092519221423,-0.6902391262590134,-0.6918421040503997,1.0
1.0,1.0,0.5312499999999999,0.13636363636363488,-0.689365401332948,0.1721758690013815,1.0,-0.6371946232288968,1.041749656189949,1.0923007204225152,1.0
1.0,0.0,0.7650918181488853,1.014634490326189,-0.06550826512967499,1.3079376749534837,2.0,-0.2744127935078312,1.031136213220701,1.3529110748466489,1.0
1.0,1.0,0.6102447597987597,0.06691671301998506,-0.8817785191519975,0.12037466712899433,1.0,-1.0837088878640304,1.0780730198139559,0.9723066774017421,1.0
1.0,1.0,0.04082732069897693,0.17858075695670572,0.21097733425868948,-0.5484368648811343,-0.27553952186393804,-1.0923828861637843,2.0589775044561205,2.0482253916391095,1.0
1.0,1.0,0.5679134172916523,0.5807172244877143,-0.24396574242717534,-0.8255820247243889,-1.0,6.304980936705047,-2.22867619114714,-2.5521582760778476,1.0
1.0,2.0,0.9942388350251264,0.747587643746004,-0.7560726214700263,0.9574402820502467,2.0,-0.47217380041506923,0.5835015893766562,0.5559733461765947,1.0
1.0,2.0,0.45381138138423405,0.106726188008954,-0.5981668860762499,0.8389358755131204,2.0,-0.968567041132332,1.1386033023082145,0.9655182379811245,1.0
1.0,3.0,-0.5165608748724961,-0.818181818181819,-0.026406894465288582,-0.652994799591986,-1.0,-0.8398139046783166,1.782986099869523,1.9161104633482757,1.0
2.0,1.0,1.0671727926610848,0.8652062300036681,-0.7413368988693408,-0.3773226701783935,-0.08045524499327283,5.953201825772761,-2.054861548438094,-2.130578219553551,1.0
1.0,3.0,0.49999999999999944,0.44006631193987156,-0.2938076239944118,0.9061950805697926,1.0,-0.36370219309730845,0.3453146374736095,0.30854046529730916,1.0
1.0,2.0,0.5546132218998346,0.13636363636363488,-0.7259774859560446,0.04129803805177617,1.0,-1.1008511480192396,1.214016426415856,1.227771169029564,1.0
1.0,2.0,0.5970041845172062,0.050661240682073234,-0.8812815466113684,0.6,2.0,-0.7135280804534413,0.3800223394715133,0.13852994147888864,1.0
1.0,3.0,0.9430424890647952,0.5535163477306091,-0.8817733990147795,-0.5274001138940053,0.0,-0.8486436765877143,0.6746610941700236,0.43960898158589556,1.0
1.0,1.0,-0.7277443744645605,-0.7465618197394618,0.4669158473501973,0.8603991817402996,1.0,-0.6967035634309211,1.2303396466660128,1.302093880266642,1.0
1.0,1.0,1.0740486636325457,0.879446495204389,-0.737971111787922,-0.43863686427212556,-0.16304427637585228,5.951654130856434,-2.0551188134637552,-2.1305318566735956,1.0
1.0,2.0,-0.5275210525784246,-0.777934928087918,0.0453361192844105,-0.1874817222663983,0.0,7.003406990723273,-2.554427174302691,-3.3968723478452363,1.0
2.0,0.0,0.8264084381515526,0.7979769544506806,-0.4213950411780084,-0.10204863731134928,0.0,-0.8086098172925879,0.8880871130167798,0.7594761747652667,1.0
1.0,3.0,-0.20942290127989846,0.3189933646663877,0.8989112307882576,0.9462431318200876,1.0,-1.3213894249321194,1.676653311404964,1.3487733826047181,1.0
1.0,1.0,0.8330461864076397,1.0733766823621753,-0.09556149786672785,0.044953343547880664,0.0035617287290728673,-0.6700729064495762,1.3648850870809162,1.5133840177355404,1.0
1.0,3.0,0.5903484430001787,0.3955886336968817,-0.49641357325490515,0.9744381839515844,2.0,0.5520516966392156,-0.259193652804945,-0.10533381201398155,1.0
1.0,2.0,0.9946274562627982,0.9524182878477607,-0.5281738555957871,-0.20396771159954025,0.0,-0.8223517076224097,1.621451268108342,1.7196776164659948,1.0
1.0,2.0,0.6539821155166843,0.016493705333201318,-0.9995536716983373,0.2541768381234938,1.0,-0.9060587674626752,0.871485042205378,0.6634572808763706,1.0
1.0,1.0,0.8261298151059291,0.5454545454545429,-0.7074259532289797,0.40232166969491917,1.0,-0.7761183839852848,1.2539873746347794,1.2626656908857692,1.0
1.0,2.0,0.34660160907808457,0.2046724838047904,-0.2998225450487322,0.9947012040056143,1.4171324406175718,0.8797059100167403,-0.6838094499334579,-0.6287516720377111,1.0
1.0,1.0,0.7495009062696186,1.0932118318022646,0.09641871692313003,-0.09941923638646571,0.00748092079706621,-0.8681157965207277,1.1899035887148175,1.112891740121269,1.0
1.0,3.0,0.5815186037531982,0.10711644872541003,-0.795734990451278,-0.37667619345826714,0.0,-0.7201638711901258,0.5032413007055904,0.3026675542062861,1.0
1.0,2.0,-0.7249579897220582,-0.6613101687371646,0.5754170893318763,0.20694824038137752,0.0875420102779425,5.3713556596239025,-1.9324450208392363,-1.9076024142916501,1.0
1.0,0.0,-0.5441607078802833,-0.8891777512967356,-0.06473910877559974,-0.4825704569911648,-0.04958929211971741,7.016548341948679,-2.5596968066026373,-3.4126600834402194,1.0
1.0,1.0,0.4874406647533379,0.24799646574337855,-0.4939827307044905,1.0141747496685796,1.828435805150486,0.6220614827113317,-0.7860172752138332,-0.9023992998649795,1.0
2.0,0.0,0.6874999999999999,0.525659034123539,-0.4885268660899809,-0.08851468305977889,0.0,-0.7113874770275403,1.0010295537808085,0.9807261189046632,1.0
1.0,3.0,0.8559922255263831,0.43548876542287185,-0.8721413330647844,-0.4922838881017165,-0.2027495943852512,-0.6700419372562889,0.48243990042087886,0.30718824647788345,1.0
1.0,1.0,-0.29098251255166785,-0.41938645955879045,0.06203204768570174,0.7540306770220605,1.0,-0.7989361156871928,1.461595307030922,1.5306637073212699,1.0
1.0,0.0,-0.5106061182697408,-0.8027547370621964,-0.01795330409283672,-0.6678791569263388,-1.0,-0.7898206434026279,1.7618735362746962,1.9319633392077848,1.0
1.0,1.0,0.7557765775304042,1.1028496359146192,0.09567069915161755,-0.08991724649238488,0.007321278571036241,-0.8563064268783737,1.2035505278365322,1.1411886591255451,1.0
1.0,3.0,0.4640460576398632,0.3430542268799869,-0.3256800805060678,-0.15831419271568728,0.0,-0.5489558539007635,0.8674007758523612,0.90764195853079,1.0
1.0,2.0,-0.6057917245649861,-0.8615532934772089,0.09536743276801438,0.1857378429961907,0.0,5.599550266136437,-1.9934278302808672,-2.0321735918383554,1.0
1.0,1.0,0.9371280949893096,1.0903681381662662,-0.27673138220805615,0.17272727272727273,0.0,-0.49363867684478374,1.5177304964539005,1.8659950901549156,1.0
1.0,2.0,0.8290703704930821,0.2995797985152673,-0.970825675500098,0.8471849151645025,2.0,-0.42156856197647996,0.2466504873533405,0.11987561603071703,1.0
1.0,0.0,0.09139417789039639,-0.02714438155609411,-0.14028980483282563,-0.6434842829767966,-0.3804475216816853,2.841975781955432,-2.3262328227325173,-2.315834365921822,1.0
1.0,2.0,1.022832465746334,0.8059381319946644,-0.738336713995945,0.9359962141658189,2.0,-0.9101187492771519,1.2893229027812048,1.2021497723621648,1.0
1.0,1.0,0.8761750824632912,1.0955350847040093,-0.1502554097125632,0.08352739267387815,0.002486467916079944,-0.6168086554087586,1.411028039463315,1.6198348165583518,1.0
1.0,2.0,0.4213324240818843,0.2948908302149437,-0.329202350303049,-0.5857999211240357,-0.7487598264728785,5.892321922587931,-1.9733426864206391,-1.9238459596372501,1.0
1.0,1.0,0.5641003761390474,0.18492194160299955,-0.6885195346051526,-0.7799559259472907,-1.0,-1.0860683301275584,1.5935848110622135,1.4566087714363058,1.0
1.0,3.0,-0.44180275405143365,-0.02614820396372819,0.8891035957635747,0.2971571175211972,0.0,6.21302797164661,-2.195031355599654,-2.4721693340394486,1.0
1.0,3.0,0.3630168866241656,0.3277023473239805,-0.1876362449721799,0.7139439864736978,1.0,-0.35498781020174996,1.4650303699740088,1.9074965543778168,1.0
1.0,0.0,-0.432257184087278,-0.8510268198364728,-0.2156384896162878,-0.6788280039711678,-1.0,-0.7567231929538503,1.7197877235257866,1.910789352655827,1.0
1.0,2.0,0.9918487884809909,1.0454545454545427,-0.42119018954311616,-0.03270981962710495,0.0,-0.9118312312557306,1.9596873618025614,2.073930655570179,1.0
1.0,1.0,0.5785922548048407,0.15977055244340344,-0.7383367139959441,0.008819051749910886,1.0,-0.7846616018887892,1.2763836573935474,1.2945072171752992,1.0
1.0,2.0,0.947632106872463,0.620384310901708,-0.818944725671829,1.0496437829194238,2.0,-0.8661131001613482,0.9620584934137559,0.8115818355199491,1.0
1.0,2.0,-0.5443788520986521,-0.16661315780600128,0.9022159483529459,0.9360587383764115,1.0,1.5838156124848233,-0.9848140547234967,-0.877200564845778,1.0
1.0,3.0,-0.659034463605917,-0.7808275304899392,0.28592695414233193,0.9704778209504493,1.0,-0.7137274284755755,1.1970358631757907,1.244149571764725,1.0
1.0,1.0,-0.554918110513323,-0.78994044400969,0.07903157161478674,-0.8017213171282417,-1.0,-0.35858261319789103,1.595954029402165,2.092210640470403,1.0
1.0,3.0,-0.5674335891379644,-0.8287079532037724,0.053682983595007255,0.9523450037567126,1.0,-1.036722910677475,1.4297877699349184,1.2879614148500176,1.0
1.0,2.0,-0.4252733719813945,-0.46944487875465785,0.24891385681496717,0.3113706528290393,0.0,6.850343265879362,-2.490497911577098,-3.231838611450066,1.0
1.0,1.0,-0.47404298500520675,-0.613037207278236,0.1550837290550941,0.7443481396360883,1.0,-0.8937904895701277,1.472925935886847,1.4656158616138846,1.0
1.0,0.0,-0.11124543790946503,0.45438559455402355,0.8883278785561519,0.8778488266628574,1.0,-1.263430200972476,1.6731592990915507,1.3945575893611442,1.0
1.0,1.0,0.5809531752056395,0.16320461848092907,-0.738336713995944,0.0,1.0,-0.9477713448564429,1.2695035460992905,1.3035177750345903,1.0
1.0,1.0,0.6990395335218162,0.8013970421500829,-0.205870288577379,0.8744023719586611,1.0,-0.6730085329014356,1.1418439716312057,1.201329387723242,1.0
1.0,2.0,0.9693460937753672,0.6681117424857358,-0.8018610161045607,1.0507637120892344,2.0,-0.9318801526965417,1.163822931572573,1.026533661042378,1.0
1.0,3.0,0.8144229652160508,0.24251712505499706,-1.0058491166944623,-0.8347411417535368,-1.0,-0.9639617491151936,1.1160936831310762,0.9421700714641558,1.0
1.0,2.0,0.8317422037347203,0.3112387072060516,-0.9628976626358924,0.8328055944458682,2.0,-0.4444117164088057,0.2772723491865829,0.14776961840308175,1.0
1.0,2.0,0.722899219709644,0.259854829196492,-0.8475951373144126,1.0145606809806742,2.0,0.028346704713895998,-0.24574447814332923,-0.3642633941604546,1.0
1.0,0.0,-0.40488948910514816,-0.23003107656214608,0.5335921336332918,0.8715399177644931,1.0,-1.0874463595455195,1.1742172802386346,1.144396643053886,1.0
1.0,3.0,-0.030238170553691546,0.4549133925259281,0.724328467262674,0.913599569838316,1.0,-1.2790537403094424,1.8623623284330522,1.6264667107673865,1.0
1.0,0.0,-0.2918353511655401,-0.2705190392874831,0.26124629776247854,0.7914979531597018,1.0,-0.7559690217784231,1.3552895429710654,1.4223060080836916,1.0
1.0,0.0,-0.2609732730900207,-0.5565580138907634,-0.1595135499303096,0.9138099277292951,1.6488552611193508,-0.6651126962663884,1.1342643720604686,1.1926989842958795,1.0
1.0,1.0,-0.856639318178025,-0.6391950412947264,0.8758149722398352,0.8839761322280943,1.0,-0.61440510764697,1.4996536944148209,1.731809317997699,1.0
1.0,1.0,-0.8988563414028865,-0.6370598922022007,0.9663330519538619,0.8612766043838158,1.0,-0.941826612356325,1.5744137672750054,1.55829817353609,1.0
1.0,2.0,0.9387978684957492,0.5927968996301789,-0.8345407128368597,0.9340688386686511,2.0,-0.8731230542182996,0.9274917667603956,0.7611518814541246,1.0
1.0,2.0,0.5224177721731339,0.22629177423717836,-0.5727421160201036,0.5504065543207628,1.0,-0.5645454370349149,0.674363719900579,0.6319481485935274,1.0
1.0,3.0,0.6980066074026117,0.6091694028240955,-0.4321087289062939,0.47705342361843106,1.0,-0.26771963078127514,1.3744925796046825,1.8521070787893228,1.0
1.0,3.0,1.0697789789878103,1.1914278070434026,-0.3839160587222719,0.5065821957007276,1.0,-0.8741659662018533,1.808762717745528,1.9025406700204073,1.0
1.0,3.0,-0.6753953516387965,-0.08587858769404642,1.30180646227157,-0.6833993393903495,-1.0,-0.8211086751444117,2.226585991688336,2.5309186776444457,1.0
1.0,2.0,0.12605143356099113,0.45295803526200007,0.40977122738141764,0.5372928633830855,0.8965076775764071,5.108419905891656,-1.927380473982165,-1.949336083380894,1.0
1.0,2.0,0.1567409509529355,0.10739789659892565,-0.09150883526043119,1.0027810310057734,1.072550745035282,0.7359075084673572,-0.6885692281952428,-0.6969141697512616,1.0
1.0,1.0,0.7764712683774337,1.0823308471300042,0.03473375914826049,-0.13251420439086836,0.006886805204424383,-0.8855564482999674,1.2382156352761635,1.1616017028360432,1.0
1.0,2.0,-0.5449226088572433,-0.5000170788594791,0.4544664965057541,-0.23353233413118377,0.0,2.726985822570331,-2.243364887410198,-2.228143275139695,1.0
1.0,3.0,-0.2540928142763126,0.23831072417225319,0.8764800178074407,0.9011037996899528,1.0,-1.4607056298872345,1.795685666948861,1.3766873293271444,1.0
1.0,2.0,0.9884412720571168,0.7475082299427974,-0.747232680792902,0.8145071326170935,2.0,-0.6987875093566241,0.7666132611598797,0.672263068432982,1.0
1.0,2.0,0.5891510257332274,0.3961691996444945,-0.49380800808636666,0.9739737311934943,2.0,0.5427567324092426,-0.25140336363555976,-0.09710843151603793,1.0
1.0,3.0,-0.32319277588143447,0.01555312855481255,0.7034350288063156,0.950733883543319,1.0,-0.7689997018335614,1.1125352310419256,1.0883871037895863,1.0
1.0,3.0,0.7433510499778507,0.8100580290941283,-0.26974972347158666,0.018762109123126147,0.0,-0.7450381573367366,0.9465218144836678,0.8835520396549734,1.0
1.0,2.0,0.6947203251988388,0.28437802414601593,-0.7811812099462992,0.9192320473016493,2.0,-0.6667030541391823,0.2438485613862417,-0.025818426913853477,1.0
1.0,1.0,0.7542718325766679,0.32079872479636645,-0.8370731377010318,0.37894084738424405,1.0,-0.8761234269407968,0.8546863643667133,0.6634600662299859,1.0
1.0,2.0,0.2927584787209664,0.21339168432985164,-0.20409175771106305,0.9171293680980958,1.0,-0.4110911782879273,0.3731259992162161,0.3174830421680162,1.0
1.0,2.0,0.17038665998265862,0.07099538616163886,-0.16119956647783917,0.9218759113703695,1.0,-0.47353298164073976,0.41756172346728965,0.34075183913946616,1.0
1.0,2.0,1.0,0.7294455164750369,-0.7844152919358764,0.7238310701078322,2.0,-0.827550943963991,1.1643951745772874,1.110407185846977,1.0
1.0,1.0,0.9994937151767804,0.8908950137711753,-0.5991117956490937,-0.406448846116126,0.0008583893412175345,-1.0146913001645592,1.631888039397941,1.5680096289404566,1.0
2.0,2.0,0.6994025544734406,0.07790762928070276,-1.0027160642523665,-0.002165786488179937,1.0,-0.6693233769911073,0.6200615417395378,0.4936047358490664,1.0
1.0,1.0,-0.6567966706305448,-0.8189769754626116,0.23181686467690332,0.7964882499195757,1.0,-0.873626586547729,1.402890581120909,1.3887338537765284,1.0
1.0,3.0,0.19489990881698882,0.37487997347403146,0.174474780312088,-0.5077466120000799,-0.24735941642872827,-0.8310666504617095,1.8328464172138077,1.9950907358258807,1.0
1.0,0.0,-0.3210802639344914,0.012480383904713822,0.6948160290343779,0.933526513502765,1.0,-0.7517985867439492,1.119726761074072,1.1112319661882553,1.0
1.0,0.0,0.9313281883533124,0.9577273955943,-0.4212061366809261,-0.8714544963077333,-1.0,6.040076278560758,-2.105088625323718,-2.251205228775048,1.0
1.0,3.0,-0.5223668869696781,-0.829856905608822,-0.028656451970433046,-0.7766498251459945,-1.0,-0.42579118232589197,1.5981494681143458,2.036140038241147,1.0
1.0,1.0,0.6752726296431347,0.5059284219912057,-0.5077312663576307,0.4039496331765736,1.0,-1.1445953027310225,1.8704911962312862,1.7594601580054272,1.0
1.0,2.0,-0.15609043039636958,0.0627030885864373,0.43563160967143383,0.42932374084505576,0.6564095696036311,5.122385633659479,-1.9082378906551645,-1.8921122143777336,1.0
1.0,1.0,0.7563369383362156,0.7180553624200476,-0.39501315604931103,0.7021629005165884,1.0,-0.6792291162909547,1.1418439716312057,1.196483330516106,1.0
2.0,1.0,1.0785835560336656,0.8738657816540062,-0.7502938011051802,-0.3692404219714113,-0.06457940030098641,5.945364894805067,-2.051033330569032,-2.121307118680806,1.0
1.0,2.0,-0.38795240182189944,-0.14377174202830606,0.6335993060762939,0.9777756830059965,1.1629783246226926,3.6904883497646797,-1.653423973855199,-1.5984629494896359,1.0
1.0,1.0,0.17480834886208313,0.27918678917983286,0.09017579886186816,-0.744529828517774,-0.6903515603260606,-1.105048902605376,2.0089647054926023,1.9722309459799399,1.0
1.0,3.0,-0.26455743629796985,0.13946927622408764,0.7585001369282025,0.8845567550699769,1.0,-0.9512905360154784,1.3910291159989048,1.2897531542101213,1.0
1.0,1.0,0.9599363898410687,0.9248498449989999,-0.486687081529299,-0.35786126267347396,0.0019276449743708584,-0.9917867476376896,1.5620626581906958,1.4959253576814828,1.0
1.0,3.0,-0.5699276297107323,-0.026778707114946607,1.16172493609157,-0.5589131556528784,-1.0,-0.6817348307564033,2.1706702117589756,2.591272528305657,1.0
1.0,3.0,-0.5192967966511463,-0.23215882499783036,0.7563722830501626,-0.812454150386386,-1.0,-0.9833583192983231,1.9136526600825048,1.9660637669829528,1.0
1.0,1.0,-0.6850225702460343,-0.7448265985493007,0.3850441390424133,0.9455473053868182,1.0,-0.6901985670456253,1.1822205147804417,1.242756381760164,1.0
1.0,1.0,-0.6724255535651947,-0.7570418874519331,0.3439666462243753,0.9614271809602402,1.0,-0.6977204497795618,1.183173480581356,1.2381354495428067,1.0
2.0,3.0,0.7036291435522,0.10557257597803693,-0.9806314933256237,0.00029331988491643896,1.0,-0.686530864334657,0.6186227029042154,0.4800387194679404,1.0
1.0,3.0,0.6145866604168486,0.3295418249997994,-0.6095672802139948,0.9090909090909091,1.9166932833347885,-0.8464957804928013,0.34988330685587443,0.014312722984146597,1.0
1.0,3.0,-0.7137520503097773,-0.7872667627351946,0.38517569812955715,0.858363934590513,1.0,-0.7251866660360773,1.2636830574178362,1.3244143201525922,1.0
2.0,1.0,0.6852439256070831,0.31490025542848393,-0.7383367139959434,0.1355919789845154,1.0,-0.83049961263391,0.6248815005025532,0.39091028208648537,1.0
1.0,2.0,0.9119717639299246,0.5537771111707972,-0.8345407128368602,0.6898837097355459,2.0,-0.8300897688441683,0.8146034486825743,0.6429074185864405,1.0
1.0,2.0,0.9292399359100078,0.5900410878254672,-0.8228159121409422,0.6289812525411009,2.0,-0.8192412413850398,0.8739227447966303,0.7300010798514678,1.0
2.0,0.0,0.6801370400064928,0.5344694690963757,-0.48451286903947305,-0.6088155927232961,-0.7492428799890644,6.020248349311419,-1.9982645378728832,-1.9671613800948178,1.0
1.0,2.0,0.5858334250521917,0.3096969363446555,-0.5838695863073191,1.1341817381362693,2.0,0.4998809397695602,-0.7084630473415382,-0.8402323818216404,1.0
1.0,2.0,0.11219808669804926,0.0032850463395479312,-0.14080405843812233,0.9241329226977726,1.0,-0.5032244538103928,0.4386911912131904,0.3518162991742835,1.0
1.0,2.0,1.1442316504590668,1.3828690555470509,-0.2870397898119876,-0.8996530414022406,-1.0,3.0870427146170645,-1.9438063651239637,-1.9450159112866288,1.0
1.0,1.0,-0.2736107275949222,0.21055062568983413,0.8773790723847901,0.9014815558603788,1.0,-1.4590138974191686,1.7953418463209319,1.3778124176871451,1.0
1.0,1.0,0.9435510913989374,1.1524958154460343,-0.21346875490327477,0.9545454545454546,1.0,-0.6735700638191382,1.0473616347762813,1.0502751942334743,1.0
1.0,0.0,0.16858055552998324,0.21663278435975286,0.025323949166803472,-0.8745208080770885,-0.9730452446790888,-1.0796422278688194,1.9665171315985241,1.9416005230329725,1.0
1.0,2.0,0.5456034410829157,0.030700085312017594,-0.822924565549333,0.6992601839027875,2.0,-0.8449217638179701,1.5961163919233081,1.6709527571843632,1.0
1.0,2.0,-0.2099077428030618,-0.4469854450288413,-0.11830678527930394,-0.6057531663010154,-0.3722106736455164,6.809676616390152,-2.463596820616229,-3.159735626121128,1.0
1.0,2.0,0.9130052538954629,0.5520050946865072,-0.8379441132346903,0.6393032953917857,2.072056041551607,-0.7570445675213704,0.7474978576058129,0.6017761784736317,1.0
1.0,2.0,0.6338738790594804,0.34449101951613176,-0.624521571833722,0.972047797584464,1.9578802429354938,1.0535387858420775,-0.6918266442683588,-0.5686982852007337,1.0
1.0,1.0,1.0312500000000004,0.9035089159232467,-0.6451370240063193,-0.37567757895249665,0.0,-1.048703239318525,1.7921491880689153,1.7451254861492795,1.0
1.0,3.0,0.7570403908389504,0.17125398872972267,-0.9943801434457197,-0.8437223617806445,-0.9225292506846403,-0.7732151080553893,0.15573140394456014,-0.2007752169957309,1.0
1.0,3.0,0.516638163477081,0.6573706779249509,-0.05817797685188558,-0.01987739546420836,0.0,-0.5795334807199504,0.860360103345708,0.8794308261729678,1.0
1.0,1.0,0.9476046191560565,1.0664130444701645,-0.32120615142501485,0.1060980264133985,0.0,-0.5517809468657218,1.5360764716592226,1.8401146739028509,1.0
1.0,3.0,0.6188604112469518,0.4352057957304512,-0.47548769477002284,-0.3487928581338861,0.0,-0.5302414254306353,0.5820503856060106,0.5351069158123244,1.0
1.0,3.0,0.7130181644717988,0.2969386411263819,-0.7982361392318347,-0.13033408614634392,0.0,-0.7360466286320362,1.0804910026090635,1.0694281088316555,1.0
1.0,1.0,0.9298395497188018,1.0797666177728003,-0.27673138220805615,0.17272727272727273,0.0,-0.49363867684478374,1.5177304964539005,1.8659950901549156,1.0
1.0,3.0,-0.5521123056574974,-0.38397183211938113,0.6228182836855722,-0.5818813941618118,-1.0,-0.4630901712818335,1.9164061001178312,2.4493550041038605,1.0
1.0,3.0,0.471024982120866,0.04876361035762059,-0.6893654013329495,-0.2831418077794129,0.0,-0.8818789488300702,0.5739517771073213,0.28861314868503113,1.0
1.0,3.0,-0.661105233711454,-0.8111196600560685,0.25072568562211883,0.8550162650871712,1.0,-0.7720370025968402,1.3185278556640736,1.3611280214419923,1.0
1.0,1.0,0.8623860966287703,0.8240215207345821,-0.4597758841230731,-0.9249368462516203,-1.0,6.102449672261219,-2.134642997189873,-2.3209844795655568,1.0
1.0,2.0,-0.5312499999999999,-0.18181818181818415,0.8519269776876238,0.34764513226004284,0.0,1.44052262746149,-1.2039731878400284,-1.2162543410557118,1.0
2.0,3.0,0.700512324218245,0.08517157670124081,-0.9969173485066947,-0.001520102273020997,1.0,-0.6738415235348404,0.6196837477838596,0.4900427253822921,1.0
1.0,3.0,0.94000447987411,0.6418279560889635,-0.7845111855851561,-0.37199869676389535,0.0,-0.7998070160895008,0.6740494159773595,0.474504017580985,1.0
1.0,0.0,-0.6014442494118507,-0.8417920427811386,0.11327132059077916,0.18842537309085625,0.0,5.614594963867389,-1.9983611354191768,-2.042934632511993,1.0
1.0,2.0,0.7423543188861876,0.05212713988114254,-1.0910943437599707,-0.13833711139950583,1.0,-0.8877056717958844,1.566290611335819,1.5936639581269052,1.0
1.0,2.0,0.715403792203004,0.2401006129793497,-0.8633860857684494,0.6,2.0,-0.752090802549579,0.5304990039913358,0.31497438970791614,1.0
1.0,2.0,0.25281834760431476,0.20913176262252525,-0.1367431224995451,-0.6257146684570882,-0.8111610432053102,6.50418694471381,-2.32213137965262,-2.7863885966897035,1.0
1.0,3.0,-0.017565660450360704,-0.2201432591644237,-0.18077006856988867,0.9425231697865444,1.0,0.5430098726685233,-0.49211165519574046,-0.4765862545660291,1.0
1.0,1.0,0.5996945222511971,0.5546097454991678,-0.32973917923658924,0.6758807305204213,1.0,-1.176369748830575,1.7819963158137129,1.6178230438854415,1.0
1.0,0.0,0.5453877322221455,0.1240252518788534,-0.723345119137458,-0.3280525257696435,0.0,-0.6583064747751959,0.6026367240470516,0.47655272402074705,1.0
